id,lat,lon,data_hora_gmt,satelite,municipio,estado,pais,municipio_id,estado_id,pais_id,numero_dias_sem_chuva,precipitacao,risco_fogo,bioma,frp
9171477a-e398-3a30-9b4e-cd6f9ba1e5ef,  -6.277300, -41.660000,2026-09-19 13:30:00,GOES-19,VALENÇA DO PIAUÍ,PIAUÍ,Brasil,2211308,22,33,,,,Caatinga,101.7
46826ff8-50a1-360a-bbf5-1982161cfb2a,  -3.349400, -59.809700,2026-09-19 13:30:00,GOES-19,CAREIRO,AMAZONAS,Brasil,1301100,13,33,,,,Amazônia,90.4
3489e66f-0b47-36ab-bec6-feda0ac72491, -11.234000, -48.357100,2026-09-19 13:30:00,GOES-19,IPUEIRAS,TOCANTINS,Brasil,1709807,17,33,,,,Cerrado,144.3
7246ad4f-bd4d-3ab3-bc88-6ee7599db1b1,  -5.934400, -42.096600,2026-09-19 13:30:00,GOES-19,SÃO FÉLIX DO PIAUÍ,PIAUÍ,Brasil,2209609,22,33,,,,Caatinga,110.7
82c7ab2f-13ff-332a-9916-f1848fba09ea, -12.576100, -49.107100,2026-09-19 13:30:00,GOES-19,ALVORADA,TOCANTINS,Brasil,1700707,17,33,,,,Cerrado,102.9
1b0b67e7-0f0d-3132-8b0e-93004a8bf72b,  -3.331100, -59.810100,2026-09-19 13:30:00,GOES-19,CAREIRO DA VÁRZEA,AMAZONAS,Brasil,1301159,13,33,,,,Amazônia,127.3
75c5568d-c24c-33c1-a6e7-51d5e4931c4c, -11.416400, -51.458300,2026-09-19 13:30:00,GOES-19,SÃO FÉLIX DO ARAGUAIA,MATO GROSSO,Brasil,5107859,51,33,,,,Amazônia,62.0
a93cac0f-9f74-3091-b9b8-0e7e2eafeff5,  -3.349300, -59.828800,2026-09-19 13:30:00,GOES-19,CAREIRO DA VÁRZEA,AMAZONAS,Brasil,1301159,13,33,,,,Amazônia,73.4
42a8246c-7f21-3d06-ab35-2ca5aa387e42, -11.335500, -43.403000,2026-09-19 13:30:00,GOES-19,BARRA,BAHIA,Brasil,2902708,29,33,,,,Cerrado,115.0
1bad6456-1aff-3fcd-8964-3f61e80931bf, -10.713300, -50.258000,2026-09-19 13:30:00,GOES-19,LAGOA DA CONFUSÃO,TOCANTINS,Brasil,1711902,17,33,,,,Cerrado,103.1
eb1a5596-6f28-3926-9672-b7e3e614f3c4, -11.435400, -51.456300,2026-09-19 13:30:00,GOES-19,SÃO FÉLIX DO ARAGUAIA,MATO GROSSO,Brasil,5107859,51,33,,,,Amazônia,71.6
02476d03-c61c-365f-8225-83293047dda2, -11.893400, -47.632200,2026-09-19 13:30:00,GOES-19,NATIVIDADE,TOCANTINS,Brasil,1714203,17,33,,,,Cerrado,100.6
65d10ff8-a824-35db-b38d-f1e662ae696e,  -9.806600, -46.102300,2026-09-19 13:30:00,GOES-19,ALTO PARNAÍBA,MARANHÃO,Brasil,2100501,21,33,,,,Cerrado,85.7
5cbedf67-2442-3544-a0e5-36052bb4128c, -11.874600, -47.612500,2026-09-19 13:30:00,GOES-19,NATIVIDADE,TOCANTINS,Brasil,1714203,17,33,,,,Cerrado,91.3
7ddec0f3-5225-30e6-a21a-6b7ec8c141b4,  -6.277300, -41.660000,2026-09-19 13:40:00,GOES-19,VALENÇA DO PIAUÍ,PIAUÍ,Brasil,2211308,22,33,,,,Caatinga,107.0
20b8d4be-81df-3a5d-be2a-cec211e7198a,  -3.349300, -59.828800,2026-09-19 13:40:00,GOES-19,CAREIRO DA VÁRZEA,AMAZONAS,Brasil,1301159,13,33,,,,Amazônia,69.0
11af12e2-d717-35d0-803a-10bdd9b7445c, -11.874600, -47.612500,2026-09-19 13:40:00,GOES-19,NATIVIDADE,TOCANTINS,Brasil,1714203,17,33,,,,Cerrado,119.3
1f046991-bca7-33d8-9179-299b5f9e8f23, -12.026700, -50.023100,2026-09-19 13:40:00,GOES-19,FORMOSO DO ARAGUAIA,TOCANTINS,Brasil,1708205,17,33,,,,Cerrado,128.9
3d719579-f09e-3caa-b240-1e8dc1afa90f,  -8.450300, -45.844800,2026-09-19 13:40:00,GOES-19,TASSO FRAGOSO,MARANHÃO,Brasil,2112001,21,33,,,,Cerrado,115.0
2de1cafc-2d70-3b7a-8059-024fe7ed8f9c, -10.567000, -51.313700,2026-09-19 13:40:00,GOES-19,CONFRESA,MATO GROSSO,Brasil,5103353,51,33,,,,Amazônia,110.2
8037547f-17d5-3af0-bbc0-e65322a76a1e, -12.595200, -49.104600,2026-09-19 13:40:00,GOES-19,ALVORADA,TOCANTINS,Brasil,1700707,17,33,,,,Cerrado,563.0
13b26f9b-42e6-38ad-b6da-33d93d29bab2, -11.103500, -49.462300,2026-09-19 13:40:00,GOES-19,SANTA RITA DO TOCANTINS,TOCANTINS,Brasil,1718899,17,33,,,,Cerrado,136.1
54f4a2e6-3582-3a4c-a526-1711b082db97, -12.603700, -50.940500,2026-09-19 13:40:00,GOES-19,RIBEIRÃO CASCALHEIRA,MATO GROSSO,Brasil,5107180,51,33,,,,Cerrado,71.1
1c80a418-3aa0-3be2-b0dd-be972c08926f, -12.708900, -45.937000,2026-09-19 13:40:00,GOES-19,SÃO DESIDÉRIO,BAHIA,Brasil,2928901,29,33,,,,Cerrado,84.0
2036b859-5e63-34c0-b156-5db5d35c818d, -11.318000, -51.721800,2026-09-19 13:40:00,GOES-19,CANABRAVA DO NORTE,MATO GROSSO,Brasil,5102694,51,33,,,,Amazônia,69.7
674bf576-210b-3c32-8e7b-0c045d809bbe,  -9.256700, -46.209800,2026-09-19 13:40:00,GOES-19,ALTO PARNAÍBA,MARANHÃO,Brasil,2100501,21,33,,,,Cerrado,187.4
e00914c2-8044-3517-b171-79bbb2f93266, -11.435400, -51.456300,2026-09-19 13:40:00,GOES-19,SÃO FÉLIX DO ARAGUAIA,MATO GROSSO,Brasil,5107859,51,33,,,,Amazônia,69.9
034dbc3a-f33c-39e2-a159-a9ceba2b0984,  -2.897400, -57.798700,2026-09-19 13:40:00,GOES-19,URUCURITUBA,AMAZONAS,Brasil,1304401,13,33,,,,Amazônia,270.8
03a5c298-00f5-37c8-8fe9-949df92fd210,  -7.608700, -45.429800,2026-09-19 13:40:00,GOES-19,LORETO,MARANHÃO,Brasil,2106102,21,33,,,,Cerrado,182.8
d001c9cf-74d1-3d61-8354-795bacdc294a, -11.360400, -44.152100,2026-09-19 13:40:00,GOES-19,MANSIDÃO,BAHIA,Brasil,2920452,29,33,,,,Cerrado,128.3
fb5068c0-991e-3f8c-b349-711006a4d363, -11.836000, -47.639800,2026-09-19 13:40:00,GOES-19,NATIVIDADE,TOCANTINS,Brasil,1714203,17,33,,,,Cerrado,101.6
124df7c5-0c54-33eb-8228-97dfddefe4bd,  -6.258500, -41.661700,2026-09-19 13:40:00,GOES-19,AROAZES,PIAUÍ,Brasil,2200905,22,33,,,,Caatinga,273.7
d6bede87-7072-39cf-8653-c6cc908fca15,  -2.897500, -57.779300,2026-09-19 13:40:00,GOES-19,URUCURITUBA,AMAZONAS,Brasil,1304401,13,33,,,,Amazônia,70.9
a9890968-8060-3eed-8a5e-c27b7218191d,  -2.879100, -57.799000,2026-09-19 13:40:00,GOES-19,URUCURITUBA,AMAZONAS,Brasil,1304401,13,33,,,,Amazônia,75.6
785f657b-1312-3111-8514-9d7c7c519607, -12.268800, -49.190700,2026-09-19 13:40:00,GOES-19,ALVORADA,TOCANTINS,Brasil,1700707,17,33,,,,Cerrado,130.8
12948f91-be52-35f1-b455-371b37a0c5be,  -6.001000, -51.790300,2026-09-19 13:40:00,GOES-19,SÃO FÉLIX DO XINGU,PARÁ,Brasil,1507300,15,33,,,,Amazônia,70.7
26ada8c0-8971-31f8-aade-00b39fb218a1, -13.286000, -51.347300,2026-09-19 13:40:00,GOES-19,RIBEIRÃO CASCALHEIRA,MATO GROSSO,Brasil,5107180,51,33,,,,Cerrado,76.9
bc18e0b5-8e8a-32e9-9c7d-a43550327c84, -12.594900, -49.126500,2026-09-19 13:40:00,GOES-19,TALISMÃ,TOCANTINS,Brasil,1720978,17,33,,,,Cerrado,206.5
8f752c34-e2a3-3133-ae03-26bde1b5906a, -12.287900, -49.188300,2026-09-19 13:40:00,GOES-19,ALVORADA,TOCANTINS,Brasil,1700707,17,33,,,,Cerrado,152.0
512a73dc-d981-3217-bf99-0db4fcd4dda3, -11.060800, -49.790900,2026-09-19 13:40:00,GOES-19,DUERÉ,TOCANTINS,Brasil,1707306,17,33,,,,Cerrado,100.5
6486a82c-cf76-361f-af0e-f9317caf38c0, -12.007600, -50.025400,2026-09-19 13:40:00,GOES-19,FORMOSO DO ARAGUAIA,TOCANTINS,Brasil,1708205,17,33,,,,Cerrado,161.1
997c16b6-4d7f-324a-92da-d7b63ecf1508,  -5.640800, -43.392000,2026-09-19 13:40:00,GOES-19,PARNARAMA,MARANHÃO,Brasil,2107803,21,33,,,,Cerrado,126.9
18328dac-eb41-3ea5-979e-185b57ba191d,  -7.762900, -46.738900,2026-09-19 13:40:00,GOES-19,RIACHÃO,MARANHÃO,Brasil,2109502,21,33,,,,Cerrado,109.1
3fc7fb19-5263-3edd-a5f6-1b9c40b3e872, -11.467300, -45.707700,2026-09-19 13:40:00,GOES-19,RIACHÃO DAS NEVES,BAHIA,Brasil,2926202,29,33,,,,Cerrado,83.3
9f6bee3b-d582-3398-9052-d5782ddd65c6, -11.874200, -47.634800,2026-09-19 13:40:00,GOES-19,NATIVIDADE,TOCANTINS,Brasil,1714203,17,33,,,,Cerrado,113.9
67c3218c-f495-3642-a95a-05ec16f9d675,  -8.882700, -45.935000,2026-09-19 13:40:00,GOES-19,SANTA FILOMENA,PIAUÍ,Brasil,2209203,22,33,,,,Cerrado,147.9
2953a5f3-f7e8-3992-9246-0e67f3973ec3, -17.318400, -46.629300,2026-09-19 13:40:00,GOES-19,PARACATU,MINAS GERAIS,Brasil,3147006,31,33,,,,Cerrado,77.6
9f521694-d577-3f0f-827f-0386288fe15e,  -9.241400, -45.941100,2026-09-19 13:40:00,GOES-19,ALTO PARNAÍBA,MARANHÃO,Brasil,2100501,21,33,,,,Cerrado,113.1
c31153ad-72ea-39be-88cb-62d51eead5e2, -11.122800, -49.438400,2026-09-19 13:40:00,GOES-19,SANTA RITA DO TOCANTINS,TOCANTINS,Brasil,1718899,17,33,,,,Cerrado,134.6
fc06e9fe-e13f-3814-a594-b36b01e1f3ee, -12.153100, -46.970700,2026-09-19 13:40:00,GOES-19,TAIPAS DO TOCANTINS,TOCANTINS,Brasil,1720937,17,33,,,,Cerrado,213.4
792873d2-2e0d-3360-a89f-01f20231f2c2, -10.566700, -51.334900,2026-09-19 13:40:00,GOES-19,CONFRESA,MATO GROSSO,Brasil,5103353,51,33,,,,Amazônia,76.5
e23a5c44-d2a7-3608-a841-84b55486bce5, -12.133600, -46.995900,2026-09-19 13:40:00,GOES-19,TAIPAS DO TOCANTINS,TOCANTINS,Brasil,1720937,17,33,,,,Cerrado,94.3
5c5085d2-a058-3f45-b596-a9a3761d6430,  -8.498300, -57.627100,2026-09-19 13:40:00,GOES-19,JACAREACANGA,PARÁ,Brasil,1503754,15,33,,,,Amazônia,53.9
727cccac-08e9-3732-88fd-9c85252a9412,  -3.712900, -60.602200,2026-09-19 13:40:00,GOES-19,MANAQUIRI,AMAZONAS,Brasil,1302553,13,33,,,,Amazônia,66.0
de7be495-e8d7-38e1-84e6-ff0587494b67,  -8.450000, -45.867400,2026-09-19 13:40:00,GOES-19,TASSO FRAGOSO,MARANHÃO,Brasil,2112001,21,33,,,,Cerrado,204.8
c5ae1a1e-1802-30f8-af4f-6bec7a28f1bf, -10.828200, -50.160100,2026-09-19 13:40:00,GOES-19,LAGOA DA CONFUSÃO,TOCANTINS,Brasil,1711902,17,33,,,,Cerrado,109.5
6701aa6f-bdc6-332a-9beb-c556f4d04a5e, -11.234000, -48.357100,2026-09-19 13:40:00,GOES-19,IPUEIRAS,TOCANTINS,Brasil,1709807,17,33,,,,Cerrado,169.2
111a6d4e-9aa6-3a3d-83b3-aa80e4afd028, -11.335500, -43.403000,2026-09-19 13:40:00,GOES-19,BARRA,BAHIA,Brasil,2902708,29,33,,,,Cerrado,119.0
7ec39440-f726-39c6-8a0c-c3bb0c5136c5,  -6.941000, -55.036600,2026-09-19 13:40:00,GOES-19,ALTAMIRA,PARÁ,Brasil,1500602,15,33,,,,Amazônia,73.1
06bfc641-aa3c-3cdc-82ea-8db119f69e86,  -2.897400, -57.818100,2026-09-19 13:40:00,GOES-19,URUCURITUBA,AMAZONAS,Brasil,1304401,13,33,,,,Amazônia,167.6
635e8a45-f6ad-301f-bba4-56f8505b130d,  -8.773100, -48.686800,2026-09-19 13:40:00,GOES-19,COLMÉIA,TOCANTINS,Brasil,1716703,17,33,,,,Amazônia,215.1
ed417901-6508-3283-9d9a-d27252fb9e56, -11.136900, -54.025100,2026-09-19 13:40:00,GOES-19,MARCELÂNDIA,MATO GROSSO,Brasil,5105580,51,33,,,,Amazônia,526.9
db68d48d-3c87-3f2e-beaa-778b80037ece,  -2.915700, -57.798300,2026-09-19 13:40:00,GOES-19,URUCURITUBA,AMAZONAS,Brasil,1304401,13,33,,,,Amazônia,179.1
ec2d2dea-1568-3ef0-a30f-6a40b65fcae3,  -9.035800, -48.727000,2026-09-19 13:40:00,GOES-19,COLMÉIA,TOCANTINS,Brasil,1716703,17,33,,,,Amazônia,94.9
f086bed7-add2-380c-8d89-5ca30ff64f2d, -11.854600, -50.065300,2026-09-19 13:40:00,GOES-19,FORMOSO DO ARAGUAIA,TOCANTINS,Brasil,1708205,17,33,,,,Cerrado,93.5
fb7a28a5-9970-33c8-95ad-da872a6fbc15, -12.008200, -49.982200,2026-09-19 13:40:00,GOES-19,FORMOSO DO ARAGUAIA,TOCANTINS,Brasil,1708205,17,33,,,,Cerrado,131.2
2fa7a2be-0799-3683-8306-d7c270232b0b,  -8.791900, -48.685100,2026-09-19 13:40:00,GOES-19,GUARAÍ,TOCANTINS,Brasil,1709302,17,33,,,,Amazônia,233.7
05a5b932-38b5-3906-bf17-57694603dd12,  -8.863900, -45.937000,2026-09-19 13:40:00,GOES-19,SANTA FILOMENA,PIAUÍ,Brasil,2209203,22,33,,,,Cerrado,94.1
99582b80-8771-3477-b996-248b4fe678b1,  -8.431400, -45.846700,2026-09-19 13:40:00,GOES-19,TASSO FRAGOSO,MARANHÃO,Brasil,2112001,21,33,,,,Cerrado,100.8
cc74579c-8ae0-34f4-b013-7bcff542ed4a, -13.222200, -51.738200,2026-09-19 13:40:00,GOES-19,RIBEIRÃO CASCALHEIRA,MATO GROSSO,Brasil,5107180,51,33,,,,Cerrado,58.6
ba273b20-d08d-3d35-82b3-c653bd1dadaf, -10.913300, -50.854900,2026-09-19 13:40:00,GOES-19,LUCIARA,MATO GROSSO,Brasil,5105309,51,33,,,,Cerrado,129.6
c0ea0b41-972b-3c73-87df-a879e49f0ae4, -11.083000, -48.287500,2026-09-19 13:40:00,GOES-19,SILVANÓPOLIS,TOCANTINS,Brasil,1720655,17,33,,,,Cerrado,70.4
c72712aa-9eee-33e5-b044-d0e66880bee4, -13.241400, -51.735900,2026-09-19 13:40:00,GOES-19,RIBEIRÃO CASCALHEIRA,MATO GROSSO,Brasil,5107180,51,33,,,,Cerrado,71.2
47cbc043-0c9e-3251-88d1-3585cad5bc3e, -10.827900, -50.181500,2026-09-19 13:40:00,GOES-19,LAGOA DA CONFUSÃO,TOCANTINS,Brasil,1711902,17,33,,,,Cerrado,175.5
7af77d7c-5a76-360f-b2ed-30c0900c26e8,  -8.941200, -44.399500,2026-09-19 13:40:00,GOES-19,CURRAIS,PIAUÍ,Brasil,2203230,22,33,,,,Cerrado,99.1
9bae21e8-7928-3808-b639-9932ecd54b09,  -3.349400, -59.809700,2026-09-19 13:40:00,GOES-19,CAREIRO,AMAZONAS,Brasil,1301100,13,33,,,,Amazônia,83.1
a764d48f-e8e5-31c5-b525-c7f5144ae2a7,  -7.447900, -44.693400,2026-09-19 13:40:00,GOES-19,URUÇUÍ,PIAUÍ,Brasil,2211209,22,33,,,,Cerrado,159.2
25398204-a0cc-333d-a800-8829f7eee6eb, -10.536800, -46.734300,2026-09-19 13:40:00,GOES-19,MATEIROS,TOCANTINS,Brasil,1712702,17,33,,,,Cerrado,101.0
d845b9f3-8a75-3194-b8a5-4c35961613a0, -11.316600, -42.331300,2026-09-19 13:40:00,GOES-19,GENTIO DO OURO,BAHIA,Brasil,2911303,29,33,,,,Caatinga,106.6
f5621c06-6b2f-3393-b3b2-8493083f3866, -10.846900, -50.179500,2026-09-19 13:40:00,GOES-19,LAGOA DA CONFUSÃO,TOCANTINS,Brasil,1711902,17,33,,,,Cerrado,210.8
9594e5a2-8e54-3fc9-b7d4-e9a2c0744049, -12.503200, -50.050800,2026-09-19 13:40:00,GOES-19,SANDOLÂNDIA,TOCANTINS,Brasil,1718840,17,33,,,,Cerrado,177.0
9687aed2-3c95-3dc6-b3bc-81e88b3731ed, -10.846600, -50.200900,2026-09-19 13:40:00,GOES-19,LAGOA DA CONFUSÃO,TOCANTINS,Brasil,1711902,17,33,,,,Cerrado,175.8
4bb488ea-6111-3f76-ac9e-d56b19e0fc1c,  -3.712800, -60.621100,2026-09-19 13:40:00,GOES-19,MANAQUIRI,AMAZONAS,Brasil,1302553,13,33,,,,Amazônia,67.5
b6f847e5-6bf7-369b-a9de-9ebb74e6f9de,  -7.044800, -42.090600,2026-09-19 13:40:00,GOES-19,OEIRAS,PIAUÍ,Brasil,2207009,22,33,,,,Caatinga,241.8
f02ae4bf-b82e-3f44-bb2e-f13cd0f24b0c,  -3.331100, -59.810100,2026-09-19 13:40:00,GOES-19,CAREIRO DA VÁRZEA,AMAZONAS,Brasil,1301159,13,33,,,,Amazônia,139.0
3f505aa8-7d63-3c93-b801-c749710d40ae, -11.061100, -49.769300,2026-09-19 13:40:00,GOES-19,DUERÉ,TOCANTINS,Brasil,1707306,17,33,,,,Cerrado,146.0
f238428d-497a-3dfe-bc0c-b086a174871d,  -3.331000, -59.829200,2026-09-19 13:40:00,GOES-19,CAREIRO DA VÁRZEA,AMAZONAS,Brasil,1301159,13,33,,,,Amazônia,103.4
b6ea58af-6d07-384e-b82a-a3161074d91c,  -9.009600, -44.920900,2026-09-19 13:40:00,GOES-19,CURRAIS,PIAUÍ,Brasil,2203230,22,33,,,,Cerrado,137.7
7756286b-4f47-3d98-92ee-30caf51984a2,  -8.429600, -54.726200,2026-09-19 13:40:00,GOES-19,ALTAMIRA,PARÁ,Brasil,1500602,15,33,,,,Amazônia,67.6
0522e59f-b6ea-312f-b9a8-eedd31bab65b, -10.670300, -50.646500,2026-09-19 13:40:00,GOES-19,SANTA TEREZINHA,MATO GROSSO,Brasil,5107776,51,33,,,,Cerrado,193.4
18fe7393-4ac3-3ed4-a889-16e39fd64bfc, -11.782300, -49.815200,2026-09-19 13:40:00,GOES-19,FORMOSO DO ARAGUAIA,TOCANTINS,Brasil,1708205,17,33,,,,Cerrado,81.3
1ef4ceaa-fd7d-3e1a-9d44-659a20a12d7b,  -5.659600, -43.390600,2026-09-19 13:40:00,GOES-19,PARNARAMA,MARANHÃO,Brasil,2107803,21,33,,,,Cerrado,86.5
427121c5-e3b4-32d2-9fb7-7b9b5d55217d,  -7.859800, -44.859500,2026-09-19 13:40:00,GOES-19,URUÇUÍ,PIAUÍ,Brasil,2211209,22,33,,,,Cerrado,178.1
c78698b5-5906-35ac-97a7-9fd5684b2f83, -12.153500, -46.948200,2026-09-19 13:40:00,GOES-19,TAIPAS DO TOCANTINS,TOCANTINS,Brasil,1720937,17,33,,,,Cerrado,134.3
357085e8-1d92-39d9-ad4e-fe128068a6e6, -12.708500, -45.960000,2026-09-19 13:40:00,GOES-19,SÃO DESIDÉRIO,BAHIA,Brasil,2928901,29,33,,,,Cerrado,214.7
091e624e-5021-36bf-88e2-5cfd842ddffa, -12.604000, -50.919100,2026-09-19 13:40:00,GOES-19,NOVO SANTO ANTÔNIO,MATO GROSSO,Brasil,5106315,51,33,,,,Cerrado,91.4
66652543-848a-3d72-8836-a24c4b56cfd4, -12.576100, -49.107100,2026-09-19 13:40:00,GOES-19,ALVORADA,TOCANTINS,Brasil,1700707,17,33,,,,Cerrado,236.4
eeca9834-7dd9-30c0-98d9-a2bc94679278,  -8.411000, -54.727400,2026-09-19 13:40:00,GOES-19,ALTAMIRA,PARÁ,Brasil,1500602,15,33,,,,Amazônia,75.0
133d7157-e6c4-3eb1-a816-20b9f9496089, -11.854900, -50.043700,2026-09-19 13:40:00,GOES-19,FORMOSO DO ARAGUAIA,TOCANTINS,Brasil,1708205,17,33,,,,Cerrado,104.9
c61497c3-be47-3ecb-8ea0-ec89c500d20f,  -7.002900, -49.755100,2026-09-19 13:40:00,GOES-19,XINGUARA,PARÁ,Brasil,1508407,15,33,,,,Amazônia,74.4
25b297e1-6c2a-38d6-8d7e-f59e5dca00ec, -12.133900, -46.973400,2026-09-19 13:40:00,GOES-19,TAIPAS DO TOCANTINS,TOCANTINS,Brasil,1720937,17,33,,,,Cerrado,192.2
1f1908e6-3772-3ea4-9ebf-dfa84b0f9804,  -3.694600, -60.602500,2026-09-19 13:40:00,GOES-19,MANAQUIRI,AMAZONAS,Brasil,1302553,13,33,,,,Amazônia,69.0
18ff5405-c680-3190-b4af-3dd920a5c6f4,  -7.859500, -44.882400,2026-09-19 13:40:00,GOES-19,URUÇUÍ,PIAUÍ,Brasil,2211209,22,33,,,,Cerrado,114.4
25f9f073-124b-32d4-89fa-e97486ceefdc, -12.484100, -50.053200,2026-09-19 13:40:00,GOES-19,SANDOLÂNDIA,TOCANTINS,Brasil,1718840,17,33,,,,Cerrado,124.7
d968067a-26bd-3970-939c-c2cbfc5e0a00, -11.893400, -47.632200,2026-09-19 13:40:00,GOES-19,NATIVIDADE,TOCANTINS,Brasil,1714203,17,33,,,,Cerrado,87.1
07a1ee10-ac14-3f72-9703-9d93f3890d3f,  -3.445500, -58.213400,2026-09-19 13:40:00,GOES-19,ITACOATIARA,AMAZONAS,Brasil,1301902,13,33,,,,Amazônia,92.8
b9148016-ed59-3ce4-bfa9-53bf915bed63,  -5.934400, -42.096600,2026-09-19 13:40:00,GOES-19,SÃO FÉLIX DO PIAUÍ,PIAUÍ,Brasil,2209609,22,33,,,,Caatinga,110.9
e53480e7-94d2-3670-b728-dd37c4f1158e, -12.027300, -49.979900,2026-09-19 13:40:00,GOES-19,FORMOSO DO ARAGUAIA,TOCANTINS,Brasil,1708205,17,33,,,,Cerrado,92.8
6e9e1367-39af-3cd6-a568-5e91ad3b8d58,  -6.258200, -41.685800,2026-09-19 13:40:00,GOES-19,AROAZES,PIAUÍ,Brasil,2200905,22,33,,,,Caatinga,235.9
7224111b-e112-30fa-9a67-1a830d9fd42d,  -9.008700, -44.989700,2026-09-19 13:40:00,GOES-19,CURRAIS,PIAUÍ,Brasil,2203230,22,33,,,,Cerrado,128.5
c041d057-de01-328b-b6a9-f9c9a715ab6f, -10.713300, -50.258000,2026-09-19 13:40:00,GOES-19,LAGOA DA CONFUSÃO,TOCANTINS,Brasil,1711902,17,33,,,,Cerrado,99.3
d75c1f0a-3bec-304f-9138-f59070ef3cdf, -12.027000, -50.001500,2026-09-19 13:40:00,GOES-19,FORMOSO DO ARAGUAIA,TOCANTINS,Brasil,1708205,17,33,,,,Cerrado,267.6
e41cedd9-997b-39c9-b7e4-78d6be9af965,  -3.331100, -59.810100,2026-09-19 13:50:00,GOES-19,CAREIRO DA VÁRZEA,AMAZONAS,Brasil,1301159,13,33,,,,Amazônia,100.5
9dfd657b-40ee-3ec2-9f2e-f0ee149f8263,  -9.260300, -45.939000,2026-09-19 13:50:00,GOES-19,ALTO PARNAÍBA,MARANHÃO,Brasil,2100501,21,33,,,,Cerrado,233.5
5b768382-badc-3e1e-829e-487b9b8642b1,  -9.009600, -44.920900,2026-09-19 13:50:00,GOES-19,CURRAIS,PIAUÍ,Brasil,2203230,22,33,,,,Cerrado,157.7
c26f9306-e505-33d1-9ae4-988800130d98,  -4.558500, -42.975800,2026-09-19 13:50:00,GOES-19,CAXIAS,MARANHÃO,Brasil,2103000,21,33,,,,Cerrado,95.6
3b509086-0755-3fa7-9565-b5948ba2d7a9,  -7.520300, -44.938000,2026-09-19 13:50:00,GOES-19,URUÇUÍ,PIAUÍ,Brasil,2211209,22,33,,,,Cerrado,127.1
049e321a-abd5-3c45-991a-33c3f55a2740,  -3.712800, -60.621100,2026-09-19 13:50:00,GOES-19,MANAQUIRI,AMAZONAS,Brasil,1302553,13,33,,,,Amazônia,71.3
cab287b7-2179-3741-867c-ab50f1a968a3, -11.836000, -47.639800,2026-09-19 13:50:00,GOES-19,NATIVIDADE,TOCANTINS,Brasil,1714203,17,33,,,,Cerrado,83.7
ffcd3f30-8704-31d5-aae9-c9f8d25b078f,  -9.256700, -46.209800,2026-09-19 13:50:00,GOES-19,ALTO PARNAÍBA,MARANHÃO,Brasil,2100501,21,33,,,,Cerrado,149.6
56b99af7-06f5-3e54-854d-985421e7721f,  -7.447900, -44.693400,2026-09-19 13:50:00,GOES-19,URUÇUÍ,PIAUÍ,Brasil,2211209,22,33,,,,Cerrado,126.6
bbb024af-ca46-3849-96b4-994482ada1da,  -8.617300, -54.592400,2026-09-19 13:50:00,GOES-19,ALTAMIRA,PARÁ,Brasil,1500602,15,33,,,,Amazônia,64.1
50819096-c8f0-3978-8bb9-3b050b785c8f,  -7.784700, -44.844100,2026-09-19 13:50:00,GOES-19,URUÇUÍ,PIAUÍ,Brasil,2211209,22,33,,,,Cerrado,130.2
c92b5cd0-5ed8-3ceb-9cbd-e4efabdaec55, -12.576100, -49.107100,2026-09-19 13:50:00,GOES-19,ALVORADA,TOCANTINS,Brasil,1700707,17,33,,,,Cerrado,203.3
91d97e0b-2e5c-3136-b78b-c9fc80207e02, -10.955000, -50.573800,2026-09-19 13:50:00,GOES-19,LAGOA DA CONFUSÃO,TOCANTINS,Brasil,1711902,17,33,,,,Cerrado,117.2
5f9958ce-f9b9-319a-8f07-51cd4425d25a,  -2.915700, -57.798300,2026-09-19 13:50:00,GOES-19,URUCURITUBA,AMAZONAS,Brasil,1304401,13,33,,,,Amazônia,145.1
7391947d-cd5c-303f-aedc-9241f9a0838a,  -8.863900, -45.937000,2026-09-19 13:50:00,GOES-19,SANTA FILOMENA,PIAUÍ,Brasil,2209203,22,33,,,,Cerrado,87.0
7bb8b969-606f-30fc-ac8b-97ae649b0b9c, -11.874600, -47.612500,2026-09-19 13:50:00,GOES-19,NATIVIDADE,TOCANTINS,Brasil,1714203,17,33,,,,Cerrado,114.1
d6a21d40-59b5-3c52-be97-6c041c702d73, -11.854600, -50.065300,2026-09-19 13:50:00,GOES-19,FORMOSO DO ARAGUAIA,TOCANTINS,Brasil,1708205,17,33,,,,Cerrado,136.1
43b04f7f-f83c-3493-891b-c9efd52ca4de,  -7.859800, -44.859500,2026-09-19 13:50:00,GOES-19,URUÇUÍ,PIAUÍ,Brasil,2211209,22,33,,,,Cerrado,168.6
56f56858-5ea9-3e1a-9e61-d1367dbfbe4b,  -2.897400, -57.798700,2026-09-19 13:50:00,GOES-19,URUCURITUBA,AMAZONAS,Brasil,1304401,13,33,,,,Amazônia,224.0
f8a5b8cc-d806-3c69-9ebb-02238acfcfb7,  -9.035800, -48.727000,2026-09-19 13:50:00,GOES-19,COLMÉIA,TOCANTINS,Brasil,1716703,17,33,,,,Amazônia,100.1
2ce14d02-9b52-3c36-b405-7a1e2af89994, -12.595200, -49.104600,2026-09-19 13:50:00,GOES-19,ALVORADA,TOCANTINS,Brasil,1700707,17,33,,,,Cerrado,212.5
