id,lat,lon,data_hora_gmt,satelite,municipio,estado,pais,municipio_id,estado_id,pais_id,numero_dias_sem_chuva,precipitacao,risco_fogo,bioma,frp
c52d880b-4d3e-3f45-a8d4-db5cb160b516, -11.792740, -46.846500,2026-09-21 04:02:00,NPP-375D,DIANÓPOLIS,TOCANTINS,Brasil,1707009,17,33,,,,Cerrado,1.8
e2c7eef1-afb3-346b-b3c3-3c33de960cfe, -13.899160, -48.574080,2026-09-21 04:02:00,NPP-375D,CAMPINAÇU,GOIÁS,Brasil,5204656,52,33,,,,Cerrado,4.3
92b01e22-d4a9-336c-9287-c6c4656439fc, -10.458330, -50.291240,2026-09-21 04:02:00,NPP-375D,PIUM,TOCANTINS,Brasil,1717503,17,33,,,,Cerrado,7.9
80c54e5e-4109-33d3-b161-c1bd86f1e4be, -13.909410, -48.580710,2026-09-21 04:02:00,NPP-375D,CAMPINAÇU,GOIÁS,Brasil,5204656,52,33,,,,Cerrado,3.1
5313f899-6a57-34ab-98ac-56baed099b25, -10.744740, -50.798380,2026-09-21 04:02:00,NPP-375D,LUCIARA,MATO GROSSO,Brasil,5105309,51,33,,,,Cerrado,2.7
90a7fd78-13db-389d-b5ac-9500cba28a60,  -9.976650, -50.266440,2026-09-21 04:02:00,NPP-375D,PIUM,TOCANTINS,Brasil,1717503,17,33,,,,Cerrado,6.5
63d214e2-2ca5-3ca8-ba29-80ab41d5d854, -13.069960, -50.627570,2026-09-21 04:02:00,NPP-375D,COCALINHO,MATO GROSSO,Brasil,5103106,51,33,,,,Cerrado,0.9
23d4264a-fcc1-3227-8214-6159a9038f78, -10.695260, -50.755220,2026-09-21 04:02:00,NPP-375D,LUCIARA,MATO GROSSO,Brasil,5105309,51,33,,,,Cerrado,1.6
4cc914ce-369a-3235-ab15-0879183060a9, -12.028340, -47.816220,2026-09-21 04:02:00,NPP-375D,NATIVIDADE,TOCANTINS,Brasil,1714203,17,33,,,,Cerrado,2.5
ec557eb7-7f42-31ae-9abd-9fe4b833bfed,  -8.425160, -45.856030,2026-09-21 04:02:00,NPP-375D,TASSO FRAGOSO,MARANHÃO,Brasil,2112001,21,33,,,,Cerrado,1.0
3e0ab7b7-94ab-3d39-8420-cd03a93671a9, -11.959560, -46.500060,2026-09-21 04:02:00,NPP-375D,PONTE ALTA DO BOM JESUS,TOCANTINS,Brasil,1717800,17,33,,,,Cerrado,1.3
385a2ad6-7165-3f53-a403-569f39df4395, -10.396190, -50.239650,2026-09-21 04:02:00,NPP-375D,PIUM,TOCANTINS,Brasil,1717503,17,33,,,,Cerrado,9.1
391c62d7-8c64-3f65-8083-b00c11c6b6a8, -10.780050, -50.831250,2026-09-21 04:02:00,NPP-375D,LUCIARA,MATO GROSSO,Brasil,5105309,51,33,,,,Cerrado,1.1
0d355d14-f7d7-3427-9a0a-797a652cf8cb, -13.903970, -48.578960,2026-09-21 04:02:00,NPP-375D,CAMPINAÇU,GOIÁS,Brasil,5204656,52,33,,,,Cerrado,3.1
8d7df058-8959-3942-9e44-2ef167621f5a,  -8.778750, -44.291610,2026-09-21 04:02:00,NPP-375D,PALMEIRA DO PIAUÍ,PIAUÍ,Brasil,2207405,22,33,,,,Cerrado,6.0
aa8fc3c1-a057-36d8-a90d-4e85db4e88a4,  -9.004300, -44.343810,2026-09-21 04:02:00,NPP-375D,CURRAIS,PIAUÍ,Brasil,2203230,22,33,,,,Cerrado,1.7
0061b96f-2042-3fab-910d-bd2ed4c99c65,  -7.443050, -44.744400,2026-09-21 04:02:00,NPP-375D,URUÇUÍ,PIAUÍ,Brasil,2211209,22,33,,,,Cerrado,3.1
c0e7ac29-bfb3-3ccf-96b3-2d8d214b2c8b, -13.942500, -47.841800,2026-09-21 04:02:00,NPP-375D,CAVALCANTE,GOIÁS,Brasil,5205307,52,33,,,,Cerrado,2.1
c325b0f7-97a4-38fe-b414-10d2a8781fd8,  -7.417920, -44.788490,2026-09-21 04:02:00,NPP-375D,URUÇUÍ,PIAUÍ,Brasil,2211209,22,33,,,,Cerrado,11.5
dd2f902a-34d6-3745-8d29-d8197e2da3eb, -10.755070, -46.317730,2026-09-21 04:02:00,NPP-375D,MATEIROS,TOCANTINS,Brasil,1712702,17,33,,,,Cerrado,0.9
6a3cb360-701c-3b12-b9f4-5c0ac90d6198,  -9.463810, -45.386410,2026-09-21 04:02:00,NPP-375D,GILBUÉS,PIAUÍ,Brasil,2204402,22,33,,,,Cerrado,32.3
5220f053-a198-397f-9f75-4cf4048d4d8d, -11.626660, -47.782360,2026-09-21 04:02:00,NPP-375D,CHAPADA DA NATIVIDADE,TOCANTINS,Brasil,1705102,17,33,,,,Cerrado,1.6
3555072e-bc54-38b5-ac7d-271e49850f3a, -11.933980, -46.497240,2026-09-21 04:02:00,NPP-375D,PONTE ALTA DO BOM JESUS,TOCANTINS,Brasil,1717800,17,33,,,,Cerrado,0.8
0245f319-965b-394b-af09-eee5738bcf7e, -11.098210, -48.307680,2026-09-21 04:02:00,NPP-375D,SILVANÓPOLIS,TOCANTINS,Brasil,1720655,17,33,,,,Cerrado,3.5
a2761621-7b2f-3e36-8cad-0bc1b5900d74,  -8.762910, -44.273960,2026-09-21 04:02:00,NPP-375D,PALMEIRA DO PIAUÍ,PIAUÍ,Brasil,2207405,22,33,,,,Cerrado,6.6
6a8db853-cedb-3769-98b4-9ba53958d706, -12.324500, -50.699370,2026-09-21 04:02:00,NPP-375D,NOVO SANTO ANTÔNIO,MATO GROSSO,Brasil,5106315,51,33,,,,Cerrado,3.2
73606300-c5ff-3e6b-a4e1-d9ff290f9311, -11.795690, -49.811260,2026-09-21 04:02:00,NPP-375D,FORMOSO DO ARAGUAIA,TOCANTINS,Brasil,1708205,17,33,,,,Cerrado,2.0
9329900c-4eff-307c-8e4c-675014a6c234,  -7.431330, -44.768890,2026-09-21 04:02:00,NPP-375D,URUÇUÍ,PIAUÍ,Brasil,2211209,22,33,,,,Cerrado,3.4
edd9256e-268b-3d71-afa3-24b606287adb,  -7.417850, -44.773060,2026-09-21 04:02:00,NPP-375D,URUÇUÍ,PIAUÍ,Brasil,2211209,22,33,,,,Cerrado,13.0
7e431b77-c898-33e9-9f0a-6335a8573ba6,  -8.835940, -50.486370,2026-09-21 04:02:00,NPP-375D,SANTA MARIA DAS BARREIRAS,PARÁ,Brasil,1506583,15,33,,,,Amazônia,1.5
c4327959-82e5-3376-82b9-bae6d0342957, -11.437540, -47.296080,2026-09-21 04:02:00,NPP-375D,ALMAS,TOCANTINS,Brasil,1700400,17,33,,,,Cerrado,4.1
c23b5c8a-2259-3a69-8089-ad07111600ce, -10.476560, -50.280180,2026-09-21 04:02:00,NPP-375D,PIUM,TOCANTINS,Brasil,1717503,17,33,,,,Cerrado,23.6
77c29877-b05a-3021-859d-c3407f2d1e77,  -7.401080, -46.148660,2026-09-21 04:02:00,NPP-375D,BALSAS,MARANHÃO,Brasil,2101400,21,33,,,,Cerrado,2.3
3f76a935-45da-3fdb-9f29-a22618b166b0, -10.380640, -50.223370,2026-09-21 04:02:00,NPP-375D,PIUM,TOCANTINS,Brasil,1717503,17,33,,,,Cerrado,2.3
61649538-d308-3640-8d2f-b2e33c843be8,  -9.824520, -48.412450,2026-09-21 04:02:00,NPP-375D,MIRACEMA DO TOCANTINS,TOCANTINS,Brasil,1713205,17,33,,,,Cerrado,2.4
a61394da-8655-3ced-bb8d-120df51186df,  -7.440290, -44.787700,2026-09-21 04:02:00,NPP-375D,URUÇUÍ,PIAUÍ,Brasil,2211209,22,33,,,,Cerrado,2.8
232a9f2b-171f-3b29-ba51-20980c787f56,  -7.432460, -44.775440,2026-09-21 04:02:00,NPP-375D,URUÇUÍ,PIAUÍ,Brasil,2211209,22,33,,,,Cerrado,6.9
dbe79514-6a62-3d8b-8ade-08290a7b1343,  -9.449890, -45.427890,2026-09-21 04:02:00,NPP-375D,SANTA FILOMENA,PIAUÍ,Brasil,2209203,22,33,,,,Cerrado,3.1
538c8e9d-9046-3ba3-8467-5478f87c1a77,  -9.750040, -46.240190,2026-09-21 04:02:00,NPP-375D,ALTO PARNAÍBA,MARANHÃO,Brasil,2100501,21,33,,,,Cerrado,1.7
aae700e0-1035-33ee-a721-d94e6e8cf565,  -9.029230, -44.927910,2026-09-21 04:02:00,NPP-375D,CURRAIS,PIAUÍ,Brasil,2203230,22,33,,,,Cerrado,4.2
0f9ab2ad-1fef-36cd-bd50-dadb30c6e9d1, -10.696120, -50.762870,2026-09-21 04:02:00,NPP-375D,LUCIARA,MATO GROSSO,Brasil,5105309,51,33,,,,Cerrado,3.4
6df7ed43-dc34-35d3-a0c0-9c1b03be5145,  -9.461700, -45.418450,2026-09-21 04:02:00,NPP-375D,GILBUÉS,PIAUÍ,Brasil,2204402,22,33,,,,Cerrado,2.3
2733719e-1a06-3d31-b0be-3f99a3bfb966, -11.622820, -47.779180,2026-09-21 04:02:00,NPP-375D,CHAPADA DA NATIVIDADE,TOCANTINS,Brasil,1705102,17,33,,,,Cerrado,2.0
6431f84d-b203-320d-bbbc-f10209ee9e64, -12.300860, -50.682420,2026-09-21 04:02:00,NPP-375D,NOVO SANTO ANTÔNIO,MATO GROSSO,Brasil,5106315,51,33,,,,Cerrado,1.3
08ae3d7b-a1d4-32c6-83a5-ca62dbef3548, -11.788860, -46.838570,2026-09-21 04:02:00,NPP-375D,DIANÓPOLIS,TOCANTINS,Brasil,1707009,17,33,,,,Cerrado,1.8
f0c5195a-3313-3cf0-8a25-9247f7e6f63a,  -9.029510, -44.924150,2026-09-21 04:02:00,NPP-375D,CURRAIS,PIAUÍ,Brasil,2203230,22,33,,,,Cerrado,3.4
c222493c-4988-38a0-a606-5d330198e184,  -6.666910, -50.890170,2026-09-21 04:02:00,NPP-375D,ÁGUA AZUL DO NORTE,PARÁ,Brasil,1500347,15,33,,,,Amazônia,3.6
a7c028c2-7a4f-3be1-9169-82148e03786e, -10.445030, -50.267560,2026-09-21 04:02:00,NPP-375D,PIUM,TOCANTINS,Brasil,1717503,17,33,,,,Cerrado,15.4
5f89390b-c255-3676-bb7c-27b0ca834123,  -8.009540, -44.817210,2026-09-21 04:02:00,NPP-375D,URUÇUÍ,PIAUÍ,Brasil,2211209,22,33,,,,Cerrado,3.5
c7af350c-2cfc-33bf-bb8e-0fb0922a9450, -11.797980, -51.114720,2026-09-21 04:02:00,NPP-375D,SÃO FÉLIX DO ARAGUAIA,MATO GROSSO,Brasil,5107859,51,33,,,,Cerrado,2.4
13be0aaa-0686-3339-a1cc-5851f15e184d,  -9.254410, -46.186600,2026-09-21 04:02:00,NPP-375D,ALTO PARNAÍBA,MARANHÃO,Brasil,2100501,21,33,,,,Cerrado,1.1
ea0fbdde-6707-3ef5-bf6a-07eb3ba2d3ed, -10.091160, -50.261370,2026-09-21 04:02:00,NPP-375D,PIUM,TOCANTINS,Brasil,1717503,17,33,,,,Cerrado,25.6
bb1d2a22-7e97-3d70-8030-b76f1b7eb5cf, -10.454720, -50.287270,2026-09-21 04:02:00,NPP-375D,PIUM,TOCANTINS,Brasil,1717503,17,33,,,,Cerrado,2.1
c51db54e-d71e-304a-b35e-e56de734d755, -11.096710, -51.063040,2026-09-21 04:02:00,NPP-375D,LUCIARA,MATO GROSSO,Brasil,5105309,51,33,,,,Cerrado,2.5
3ed21d1e-125c-36a3-9d1c-03fcf26ae7d8,  -7.439250, -44.781110,2026-09-21 04:02:00,NPP-375D,URUÇUÍ,PIAUÍ,Brasil,2211209,22,33,,,,Cerrado,5.4
6d97c397-8629-34a3-a2b3-19443aac982c, -10.458090, -50.270350,2026-09-21 04:02:00,NPP-375D,PIUM,TOCANTINS,Brasil,1717503,17,33,,,,Cerrado,11.6
40f86c41-f3c2-39f9-8910-59164dc58fbe,  -8.790600, -48.743000,2026-09-21 04:02:00,NPP-375D,COLMÉIA,TOCANTINS,Brasil,1716703,17,33,,,,Amazônia,2.4
a5db1fa7-1158-3d2d-aaa4-2674d2511978,  -9.831300, -48.441080,2026-09-21 04:02:00,NPP-375D,MIRACEMA DO TOCANTINS,TOCANTINS,Brasil,1713205,17,33,,,,Cerrado,1.5
b6c3f86e-b70d-3ab7-aa8b-45647c5311c2, -11.406970, -47.339160,2026-09-21 04:02:00,NPP-375D,ALMAS,TOCANTINS,Brasil,1700400,17,33,,,,Cerrado,3.9
b660618e-4740-397a-8ac9-e88d5d746226, -11.111860, -47.516260,2026-09-21 04:02:00,NPP-375D,PINDORAMA DO TOCANTINS,TOCANTINS,Brasil,1717008,17,33,,,,Cerrado,1.0
01a9124a-d521-3aad-bbc4-e887009ff645, -12.192250, -47.042090,2026-09-21 04:02:00,NPP-375D,TAIPAS DO TOCANTINS,TOCANTINS,Brasil,1720937,17,33,,,,Cerrado,3.0
dfd129e6-ecde-3f22-9943-f079b43872d6,  -9.450510, -45.430530,2026-09-21 04:02:00,NPP-375D,SANTA FILOMENA,PIAUÍ,Brasil,2209203,22,33,,,,Cerrado,7.2
cdbd65ec-9261-35e8-9ddc-66fa4912371a, -11.322240, -47.305120,2026-09-21 04:02:00,NPP-375D,ALMAS,TOCANTINS,Brasil,1700400,17,33,,,,Cerrado,4.1
31d48d2c-e479-3b93-bf7a-c0344d9148fe,  -9.441870, -45.444360,2026-09-21 04:02:00,NPP-375D,SANTA FILOMENA,PIAUÍ,Brasil,2209203,22,33,,,,Cerrado,2.8
7e6cb255-c6ee-3c6c-8d02-0cb2ac96424a, -10.426560, -50.257770,2026-09-21 04:02:00,NPP-375D,PIUM,TOCANTINS,Brasil,1717503,17,33,,,,Cerrado,2.0
47d4915b-90fd-3284-93d6-0857003f1cba,  -7.820990, -45.268930,2026-09-21 04:02:00,NPP-375D,RIBEIRO GONÇALVES,PIAUÍ,Brasil,2208908,22,33,,,,Cerrado,2.8
e1fbdc42-93bd-36f4-81ae-44a0a15297aa, -11.937930, -46.504050,2026-09-21 04:02:00,NPP-375D,PONTE ALTA DO BOM JESUS,TOCANTINS,Brasil,1717800,17,33,,,,Cerrado,1.0
85727c24-9964-36c3-a198-c3384da3fbe5, -10.490610, -50.312640,2026-09-21 04:02:00,NPP-375D,PIUM,TOCANTINS,Brasil,1717503,17,33,,,,Cerrado,8.7
e10cdfac-01ab-33b9-9e6a-bcb4d89fa990, -13.937220, -47.840630,2026-09-21 04:02:00,NPP-375D,CAVALCANTE,GOIÁS,Brasil,5205307,52,33,,,,Cerrado,0.9
4a35c230-d4ff-37f6-9dee-312edbda5646,  -9.030140, -44.922680,2026-09-21 04:02:00,NPP-375D,BOM JESUS,PIAUÍ,Brasil,2201903,22,33,,,,Cerrado,4.2
937abfd9-d68d-3f5a-87a1-8cd14be38d60, -10.701570, -50.770300,2026-09-21 04:02:00,NPP-375D,LUCIARA,MATO GROSSO,Brasil,5105309,51,33,,,,Cerrado,3.1
444c3b8f-3c28-383c-888d-49dbc42100e2, -10.367600, -50.220580,2026-09-21 04:02:00,NPP-375D,PIUM,TOCANTINS,Brasil,1717503,17,33,,,,Cerrado,6.9
34f63de0-780d-3383-8caf-72ff2b37c813,  -7.424630, -44.778680,2026-09-21 04:02:00,NPP-375D,URUÇUÍ,PIAUÍ,Brasil,2211209,22,33,,,,Cerrado,3.8
5b5ced3d-e806-3a23-ae0e-538b26d395e3, -10.689790, -50.747740,2026-09-21 04:02:00,NPP-375D,LUCIARA,MATO GROSSO,Brasil,5105309,51,33,,,,Cerrado,1.6
5ad131c2-dc33-3eb8-8638-954eb1775db5, -11.317530, -47.300630,2026-09-21 04:02:00,NPP-375D,ALMAS,TOCANTINS,Brasil,1700400,17,33,,,,Cerrado,2.8
b6ba2d13-cc50-3884-89fd-4524c7b40e28,  -9.437270, -45.413570,2026-09-21 04:02:00,NPP-375D,GILBUÉS,PIAUÍ,Brasil,2204402,22,33,,,,Cerrado,5.7
117ca01f-734b-3eb9-ad36-e00624f70b21, -10.378840, -48.907330,2026-09-21 04:02:00,NPP-375D,PUGMIL,TOCANTINS,Brasil,1718451,17,33,,,,Cerrado,5.3
3b747668-20e0-3f2d-89a9-363bd5e09d81,  -9.370730, -40.314770,2026-09-21 04:02:00,NPP-375D,JUAZEIRO,BAHIA,Brasil,2918407,29,33,,,,Caatinga,3.6
d6725619-c70a-3550-8c47-7531ea6740f6, -10.377950, -48.911900,2026-09-21 04:02:00,NPP-375D,PUGMIL,TOCANTINS,Brasil,1718451,17,33,,,,Cerrado,5.3
48e4a2fb-57ae-31cd-a109-fd16ffd8b247, -10.794570, -50.759090,2026-09-21 04:02:00,NPP-375D,LUCIARA,MATO GROSSO,Brasil,5105309,51,33,,,,Cerrado,2.3
91d83821-260b-307f-8d0b-ac573d6ad4a6, -11.095430, -51.069200,2026-09-21 04:02:00,NPP-375D,LUCIARA,MATO GROSSO,Brasil,5105309,51,33,,,,Cerrado,2.5
3719fe38-24e9-3e39-9c08-0acaac6f966a, -11.111570, -47.516590,2026-09-21 04:02:00,NPP-375D,PINDORAMA DO TOCANTINS,TOCANTINS,Brasil,1717008,17,33,,,,Cerrado,1.4
4b2d3371-63bd-3b37-8276-4fcf403c15b7, -12.028960, -47.813110,2026-09-21 04:02:00,NPP-375D,NATIVIDADE,TOCANTINS,Brasil,1714203,17,33,,,,Cerrado,1.1
73e6dcab-e9b5-3beb-8d4e-2812e901b4a9, -11.954580, -46.498790,2026-09-21 04:02:00,NPP-375D,PONTE ALTA DO BOM JESUS,TOCANTINS,Brasil,1717800,17,33,,,,Cerrado,1.3
51a3aa96-8c66-3ee7-81df-be099eaf0e04, -10.484070, -50.311230,2026-09-21 04:02:00,NPP-375D,PIUM,TOCANTINS,Brasil,1717503,17,33,,,,Cerrado,8.7
529245ab-495f-3726-98dd-68cff46125d1,  -8.777890, -44.296470,2026-09-21 04:02:00,NPP-375D,PALMEIRA DO PIAUÍ,PIAUÍ,Brasil,2207405,22,33,,,,Cerrado,6.0
b70d445f-3d31-39cf-96ec-889cb6ef5fe0, -12.415650, -47.033080,2026-09-21 04:02:00,NPP-375D,ARRAIAS,TOCANTINS,Brasil,1702406,17,33,,,,Cerrado,1.8
815aa194-99d5-3ee3-a0c5-5ca9d832468c, -11.650730, -47.776230,2026-09-21 04:02:00,NPP-375D,CHAPADA DA NATIVIDADE,TOCANTINS,Brasil,1705102,17,33,,,,Cerrado,2.0
f17c5164-f9a3-3dec-830b-985e3d488c6d, -10.464870, -50.292610,2026-09-21 04:02:00,NPP-375D,PIUM,TOCANTINS,Brasil,1717503,17,33,,,,Cerrado,7.9
4f144e9a-5fd6-3abe-8a62-b4f30d0795cb, -11.937390, -46.506910,2026-09-21 04:02:00,NPP-375D,PONTE ALTA DO BOM JESUS,TOCANTINS,Brasil,1717800,17,33,,,,Cerrado,1.0
558ec0ef-eb80-303c-8155-a61e9b9bca55, -12.767110, -52.851190,2026-09-21 04:02:00,NPP-375D,CANARANA,MATO GROSSO,Brasil,5102702,51,33,,,,Amazônia,2.7
921c1042-ef98-3972-a933-5712971bff8c, -10.756910, -50.807290,2026-09-21 04:02:00,NPP-375D,LUCIARA,MATO GROSSO,Brasil,5105309,51,33,,,,Cerrado,3.8
f28eb23a-1411-3562-872d-0222041561f2, -11.324050, -47.295660,2026-09-21 04:02:00,NPP-375D,ALMAS,TOCANTINS,Brasil,1700400,17,33,,,,Cerrado,2.9
e5c63739-e034-3866-bd1d-3f2ccfc27056,  -8.791520, -48.738170,2026-09-21 04:02:00,NPP-375D,COLMÉIA,TOCANTINS,Brasil,1716703,17,33,,,,Amazônia,2.4
d3e001c3-924b-394e-a8f0-7426b7fdfac7, -10.733910, -50.714860,2026-09-21 04:02:00,NPP-375D,LUCIARA,MATO GROSSO,Brasil,5105309,51,33,,,,Cerrado,2.4
8bf369b6-21aa-3ad3-a1aa-9db4505a312f,  -7.437320, -44.776280,2026-09-21 04:02:00,NPP-375D,URUÇUÍ,PIAUÍ,Brasil,2211209,22,33,,,,Cerrado,6.9
81d14a9e-b3ee-3896-8df7-552e8fa1a759, -11.789490, -49.809900,2026-09-21 04:02:00,NPP-375D,FORMOSO DO ARAGUAIA,TOCANTINS,Brasil,1708205,17,33,,,,Cerrado,2.0
18c34467-7cd2-3943-84f6-9d263e19d56e, -13.894260, -48.569640,2026-09-21 04:02:00,NPP-375D,CAMPINAÇU,GOIÁS,Brasil,5204656,52,33,,,,Cerrado,10.2
039951c9-2422-38f6-800a-7a5cb71dc156,  -9.447170, -45.386650,2026-09-21 04:02:00,NPP-375D,GILBUÉS,PIAUÍ,Brasil,2204402,22,33,,,,Cerrado,16.2
8f943ad2-4284-3640-89e9-905b9867dc99, -10.480160, -45.093580,2026-09-21 04:02:00,NPP-375D,CORRENTE,PIAUÍ,Brasil,2202901,22,33,,,,Cerrado,1.6
642081be-1083-3ace-a8ed-11404684af2d,  -9.611830, -40.620200,2026-09-21 04:02:00,NPP-375D,JUAZEIRO,BAHIA,Brasil,2918407,29,33,,,,Caatinga,0.5
30123b06-ef50-34c4-9711-938a6fe6e6d5, -12.537550, -50.080430,2026-09-21 04:02:00,NPP-375D,SANDOLÂNDIA,TOCANTINS,Brasil,1718840,17,33,,,,Cerrado,2.7
de4ff63e-bfd7-3d02-b177-f5bb31fa6c7a, -13.888700, -48.568540,2026-09-21 04:02:00,NPP-375D,CAMPINAÇU,GOIÁS,Brasil,5204656,52,33,,,,Cerrado,5.5
6ee81995-a0b7-382e-af50-47e0deec5620,  -9.260250, -46.183980,2026-09-21 04:02:00,NPP-375D,ALTO PARNAÍBA,MARANHÃO,Brasil,2100501,21,33,,,,Cerrado,1.4
ba9f8c0e-6b60-3174-80b5-338c7404bf72, -13.004940, -46.917700,2026-09-21 04:02:00,NPP-375D,ARRAIAS,TOCANTINS,Brasil,1702406,17,33,,,,Cerrado,1.6
ada7546e-0a2f-391b-82fe-f0370ae5a868,  -9.446160, -45.392220,2026-09-21 04:02:00,NPP-375D,GILBUÉS,PIAUÍ,Brasil,2204402,22,33,,,,Cerrado,16.2
a3db25da-140c-358d-86c0-07f11c849355, -13.005420, -46.915270,2026-09-21 04:02:00,NPP-375D,ARRAIAS,TOCANTINS,Brasil,1702406,17,33,,,,Cerrado,1.6
f1c1746e-46e2-3808-bc8a-dd2e4ec83227,  -9.449010, -45.404520,2026-09-21 04:02:00,NPP-375D,GILBUÉS,PIAUÍ,Brasil,2204402,22,33,,,,Cerrado,33.0
ad6f84b9-ea5a-388d-8f19-c495395e39e4,  -8.333510, -50.835710,2026-09-21 04:02:00,NPP-375D,SANTA MARIA DAS BARREIRAS,PARÁ,Brasil,1506583,15,33,,,,Amazônia,3.6
ce8d0ba9-8ac1-3c80-b51d-78c241740f24,  -7.767480, -44.825350,2026-09-21 04:02:00,NPP-375D,URUÇUÍ,PIAUÍ,Brasil,2211209,22,33,,,,Cerrado,1.5
04a645c3-8f8a-3416-b8a4-3b492d072f85, -10.740500, -50.784900,2026-09-21 04:02:00,NPP-375D,LUCIARA,MATO GROSSO,Brasil,5105309,51,33,,,,Cerrado,1.0
98829ac7-66a9-3f9b-aef9-b3fdb1668334,  -9.820250, -48.434640,2026-09-21 04:02:00,NPP-375D,MIRACEMA DO TOCANTINS,TOCANTINS,Brasil,1713205,17,33,,,,Cerrado,5.3
b7cd2e44-9129-313d-bc4d-ea50ab67de4d, -10.801250, -50.760540,2026-09-21 04:02:00,NPP-375D,LUCIARA,MATO GROSSO,Brasil,5105309,51,33,,,,Cerrado,2.3
8ef7de76-e825-3497-92e6-c8f82a7ba55a, -10.804320, -50.779970,2026-09-21 04:02:00,NPP-375D,LUCIARA,MATO GROSSO,Brasil,5105309,51,33,,,,Cerrado,3.0
77af5974-9957-3e96-9bab-4f1b81907e65,  -9.269990, -46.189210,2026-09-21 04:02:00,NPP-375D,ALTO PARNAÍBA,MARANHÃO,Brasil,2100501,21,33,,,,Cerrado,1.0
7917adb0-a3d8-32df-ab7d-f221a67d0f95,  -7.439850, -44.748500,2026-09-21 04:02:00,NPP-375D,URUÇUÍ,PIAUÍ,Brasil,2211209,22,33,,,,Cerrado,3.7
09eaa647-72d3-36b3-86e1-bfde57eb5e23, -10.433090, -50.259160,2026-09-21 04:02:00,NPP-375D,PIUM,TOCANTINS,Brasil,1717503,17,33,,,,Cerrado,2.0
6a6229a5-1edb-376c-9f1d-de8212092118, -10.703830, -50.782160,2026-09-21 04:02:00,NPP-375D,LUCIARA,MATO GROSSO,Brasil,5105309,51,33,,,,Cerrado,3.7
16d25b99-43df-38ca-afbd-dfc8c25d97f1, -11.944030, -46.499340,2026-09-21 04:02:00,NPP-375D,PONTE ALTA DO BOM JESUS,TOCANTINS,Brasil,1717800,17,33,,,,Cerrado,1.3
2ca6b5ec-e726-3228-8e7f-f4d9fe2ebf62, -10.460640, -50.279990,2026-09-21 04:02:00,NPP-375D,PIUM,TOCANTINS,Brasil,1717503,17,33,,,,Cerrado,13.2
7fb8eda5-0e27-3a43-aa4f-4d54b08fcb8b,  -9.457890, -45.391060,2026-09-21 04:02:00,NPP-375D,GILBUÉS,PIAUÍ,Brasil,2204402,22,33,,,,Cerrado,32.3
07a734ab-b7b9-3d4b-8544-6db42b73ad3d, -10.496090, -50.340440,2026-09-21 04:02:00,NPP-375D,PIUM,TOCANTINS,Brasil,1717503,17,33,,,,Cerrado,2.1
8c8512a9-947f-3021-9c0f-96d5c191b626, -11.880420, -38.742350,2026-09-21 04:02:00,NPP-375D,ÁGUA FRIA,BAHIA,Brasil,2900405,29,33,,,,Caatinga,1.3
83d3a49d-258e-3a3d-8fca-43b287b9c79b, -10.574250, -46.534150,2026-09-21 04:02:00,NPP-375D,MATEIROS,TOCANTINS,Brasil,1712702,17,33,,,,Cerrado,1.3
2aa696e8-ce26-3b8a-9443-e330c884d73e, -10.372370, -50.222980,2026-09-21 04:02:00,NPP-375D,PIUM,TOCANTINS,Brasil,1717503,17,33,,,,Cerrado,11.2
678aaa30-33a6-3f91-ab64-f0e6d73cbf54, -11.471530, -47.766670,2026-09-21 04:02:00,NPP-375D,CHAPADA DA NATIVIDADE,TOCANTINS,Brasil,1705102,17,33,,,,Cerrado,2.1
17a22a3a-4040-33c6-a1ea-dacf7a772871, -10.402720, -50.241030,2026-09-21 04:02:00,NPP-375D,PIUM,TOCANTINS,Brasil,1717503,17,33,,,,Cerrado,19.3
a8a332f7-0eb6-390b-81a5-0c2ea391ce51, -10.807950, -50.839310,2026-09-21 04:02:00,NPP-375D,LUCIARA,MATO GROSSO,Brasil,5105309,51,33,,,,Cerrado,1.9
efa7bf10-b92d-3e4c-843f-bbf69fab141d, -10.473420, -46.290330,2026-09-21 04:02:00,NPP-375D,MATEIROS,TOCANTINS,Brasil,1712702,17,33,,,,Cerrado,0.7
a290fc0b-f827-3d64-b55b-4bd61cca01d9,  -9.455940, -45.394100,2026-09-21 04:02:00,NPP-375D,GILBUÉS,PIAUÍ,Brasil,2204402,22,33,,,,Cerrado,14.4
fd295323-33fd-3b25-bfdf-f5fec2275dc2, -10.466680, -50.295710,2026-09-21 04:02:00,NPP-375D,PIUM,TOCANTINS,Brasil,1717503,17,33,,,,Cerrado,5.8
f83f69de-af29-3669-8ef7-e74fb4ff68a4, -10.378890, -50.224350,2026-09-21 04:02:00,NPP-375D,PIUM,TOCANTINS,Brasil,1717503,17,33,,,,Cerrado,3.4
49110c93-86ab-3164-be14-44ca6ddd1661,  -7.296200, -46.764470,2026-09-21 04:02:00,NPP-375D,RIACHÃO,MARANHÃO,Brasil,2109502,21,33,,,,Cerrado,1.4
c13694ba-cdb8-33ed-8819-51130e8b15a8,  -8.420170, -45.863900,2026-09-21 04:02:00,NPP-375D,TASSO FRAGOSO,MARANHÃO,Brasil,2112001,21,33,,,,Cerrado,1.6
